6.1,-73.991148,40.733695,-73.992961,40.74068,1,906
8.5,-73.989758,40.735605,-74.010533,40.713277,1,907
9.3,-73.985524,40.768949,-73.972602,40.743503,1,908
8.0,-74.000378,40.73245,-73.995297,40.733402,6,909
7.0,-73.979218,40.740298,-73.993526,40.724697,1,910
6.1,-73.960755,40.773896,-73.975679,40.787827,1,911
7.0,-73.944082,40.823821,-73.945447,40.834431,1,912
5.3,-73.990752,40.750963,-73.982122,40.746102,1,913
11.7,-73.953743,40.770895,-73.94676,40.814099,1,914
13.7,-73.996011,40.730773,-73.973655,40.687235,1,915
9.7,-73.986776,40.762338,-73.952458,40.789683,1,916
7.0,-73.956287,40.78725,-73.977065,40.788037,1,917
4.1,-73.986732,40.725608,-73.980732,40.733682,1,918
6.9,-73.996237,40.721848,-73.989416,40.718052,1,919
6.5,-73.992636,40.723893,-73.97786,40.726803,1,920
10.5,-73.956717,40.783617,-73.975348,40.760737,5,921
6.5,-73.95437,40.783971,-73.951529,40.797794,1,922
4.9,-73.984873,40.769226,-73.980544,40.764898,1,923
4.0,-73.975738,40.760387,-73.973506,40.755857,1,924
6.5,-73.974394,40.76223,-73.959574,40.771136,1,925
9.5,-74.004545,40.741922,-73.993078,40.722942,4,926
3.3,-73.992962,40.752125,-73.996523,40.755987,1,927
3.5,-73.979786,40.781595,-73.974677,40.788004,1,928
7.7,-74.009158,40.716753,-73.994403,40.750722,2,929
16.9,-73.985456,40.758156,-74.008113,40.704856,1,930
10.1,-73.98583,40.71929,-73.966385,40.756398,1,931
12.0,-73.953234,40.788412,-73.967933,40.765631,1,932
8.5,-73.964567,40.713246,-73.964567,40.713246,3,933
3.7,-73.990208,40.751473,-73.994115,40.746282,5,934
6.1,-74.003367,40.744102,-73.993882,40.763116,1,935
5.7,-73.999342,40.71886,-74.001623,40.726212,1,936
11.5,-73.99542,40.717418,-73.944157,40.712717,2,937
29.0,-73.954645,40.78754,-74.01227,40.719315,6,938
3.3,-73.986235,40.726427,-73.980684,40.72603,2,939
4.5,-73.968905,40.754402,-73.975277,40.745557,4,940
4.5,-73.983671,40.741033,-73.99317,40.743006,1,941
6.0,-73.978225,40.745553,-73.982151,40.736091,4,942
9.3,-74.003088,40.721917,-73.962733,40.712397,2,943
7.3,-73.994123,40.748649,-74.006622,40.720644,2,944
8.5,-73.947495,40.770926,-73.97681,40.750084,1,945
77.5,-73.975428,40.76063,-74.177265,40.694867,6,946
15.5,-74.00409,40.742283,-73.975568,40.783877,2,947
30.5,-73.960517,40.78144,-73.91943,40.870082,2,948
7.3,-74.008448,40.714583,-73.991402,40.736845,1,949
4.5,-73.969597,40.763107,-73.975072,40.75598,1,950
6.0,-74.0026626586914,40.7395133972168,-74.0022964477539,40.75053787231445,1,951
32.269999999999996,-73.849285,40.724207,-74.000751,40.710054,1,952
8.5,-73.97876739501953,40.75712966918945,-73.96131896972656,40.76032257080078,1,953
13.5,-73.972035,40.754665,-73.992805,40.749447,1,954
16.0,-73.980047,40.761422,-73.97581,40.741487,1,955
25.5,-73.97508,40.741792,-73.87592,40.735922,1,956
8.1,-73.981676,40.758034,-74.004637,40.73429,1,957
10.5,-73.961062,40.780642,-73.975207,40.761757,3,958
10.0,-73.97582,40.744638,-73.953406,40.767304,1,959
6.5,-73.987521,40.743828,-73.992343,40.725124,1,960
10.5,-73.96173858642578,40.76436233520508,-73.98439025878906,40.74440383911133,6,961
7.3,-73.993815,40.681598,-73.987593,40.66147,1,962
7.3,-73.993128,40.729608,-73.993128,40.729608,2,963
12.9,-73.966163,40.76799,-73.997253,40.726713,1,964
57.33,-73.97097778320312,40.751556396484375,-73.78952026367188,40.64702224731445,1,965
8.9,-74.004235,40.712912,-73.982822,40.692512,1,966
14.5,-74.014908,40.718214,-73.981626,40.752118,1,967
7.3,-73.990432,40.73461,-73.993404,40.719204,1,968
14.5,-74.007465,40.727878,-73.970292,40.75637,1,969
11.0,-73.949315,40.793897,-73.95074,40.818342,1,970
49.57,-73.956857,40.766908,-73.78591,40.63877,1,971
40.099999999999994,-74.016438,40.715048,-73.87139,40.77426,1,972
20.5,-73.967166,40.757185,-73.906484,40.772543,1,973
9.7,-73.973666,40.762024,-73.9904,40.740395,2,974
6.5,-73.985302,40.723736,-73.996623,40.718851,2,975
8.5,-73.974313,40.752717,-73.950427,40.783932,1,976
13.5,-73.995061,40.724958,-73.940198,40.715789,1,977
9.5,-73.982015,40.740255,-73.958189,40.773055,1,978
9.7,-74.003357,40.732368,-74.003895,40.707523,1,979
5.7,-73.992754,40.752199,-74.007094,40.740124,1,980
4.5,-73.991912,40.749785,-73.988435,40.741082,1,981
11.3,-73.996783,40.761103,-73.998827,40.74224,1,982
16.9,-73.968122,40.799688,-73.984417,40.748659,1,983
4.1,-73.982747,40.763675,-73.990187,40.767192,1,984
19.0,-73.983827,40.721382,-73.972537,40.765312,1,985
5.3,-73.98045,40.759903,-73.977688,40.753708,5,986
7.7,-73.985387,40.741562,-74.00482,40.740777,1,987
6.9,-73.969022,40.769655,-73.982478,40.768223,1,988
11.3,-73.949062,40.776368,-73.96155,40.768012,1,989
10.0,-73.969913,40.759122,-73.985332,40.731602,5,990
6.5,-74.006588,40.733047,-74.011076,40.715883,1,991
4.5,-73.981203,40.774325,-73.98189,40.765581,1,992
14.5,-73.982487,40.768647,-73.992547,40.730575,1,993
4.0,-73.97938,40.784177,-73.976652,40.788387,1,994
16.1,-73.962853,40.79438,-73.992178,40.737863,1,995
6.5,-73.989481,40.734417,-74.006579,40.735842,2,996
7.0,-73.988943,40.744946,-73.974377,40.732244,1,997
6.1,-73.977672,40.752237,-73.962165,40.75945,1,998
11.3,-73.974317,40.753788,-73.973807,40.784125,5,999
9.5,-73.979198,40.785191,-73.978567,40.75703,1,1000
3.7,-73.994189,40.746246,-73.999906,40.738401,1,1001
8.2,-73.995762,40.724454,-73.979795,40.713878,1,1002
57.33,-73.982702,40.73953,-73.776382,40.645802,1,1003
5.0,-73.987772,40.75463,-73.997493,40.741929,1,1004
10.9,-73.982344,40.762594,-73.993228,40.730994,1,1005
8.1,-73.988004,40.722518,-74.014101,40.709124,1,1006
6.1,-73.968213,40.839701,-73.968213,40.839701,1,1007
6.5,-73.97462463378906,40.76203536987305,-73.98487091064453,40.74802780151367,1,1008
12.1,-74.003532,40.748082,-74.014367,40.70458,5,1009
7.0,-73.9910659790039,40.748809814453125,-73.98758697509766,40.73905563354492,1,1010
3.5,-73.949559,40.781024,-73.953923,40.779068,1,1011
9.7,-73.99065,40.761095,-73.968252,40.792288,5,1012
9.0,-73.981373,40.763948,-73.96345,40.775076,1,1013
9.7,-73.991525,40.750159,-73.97837,40.772936,2,1014
3.7,-74.00478,40.715728,-74.004991,40.722858,1,1015
3.5,-74.002629,40.728629,-73.99917,40.734118,1,1016
7.7,-73.967738,40.762805,-73.952513,40.769953,2,1017
6.9,-73.98786,40.749316,-73.999815,40.73279,1,1018
9.3,-73.997027,40.737068,-73.970613,40.758795,5,1019
4.9,-74.00369,40.747505,-73.990835,40.739897,1,1020
6.5,-73.989666,40.758866,-73.988482,40.731521,1,1021
7.7,-73.977523,40.784163,-73.968248,40.762402,1,1022
8.9,-73.983295,40.766932,-73.957706,40.77019,1,1023
7.3,-73.974742,40.741965,-73.951822,40.769872,2,1024
11.3,-73.98853,40.723122,-74.00886,40.7109,1,1025
6.5,-74.006117,40.748355,-73.9879,40.741008,1,1026
5.7,-73.972603,40.762017,-73.962278,40.77199,1,1027
3.7,-74.009583,40.712887,-74.002213,40.719642,1,1028
5.5,-73.990964,40.739454,-74.002949,40.744011,1,1029
8.0,-73.994168,40.761343,-73.973605,40.756977,3,1030
5.3,-73.992423,40.748427,-73.981152,40.73801,1,1031
5.5,-73.976531,40.744128,-73.986655,40.735475,1,1032
5.5,-73.98628,40.757073,-73.996785,40.762717,1,1033
6.5,-74.002942,40.739137,-73.98881,40.75818,6,1034
11.3,-73.77681,40.645393,-73.76447,40.656642,1,1035
52.49,-74.004282,40.725167,-74.062857,40.597695,1,1036
3.3,-73.974448,40.756621,-73.971106,40.761458,1,1037
17.5,-73.98526000976562,40.75872802734375,-74.01383972167969,40.71433639526367,1,1038
16.0,-73.96729278564453,40.75614547729492,-73.99806213378906,40.73698043823242,2,1039
2.9,-73.983299,40.78141,-73.986301,40.777599,1,1040
7.7,-73.982005,40.777407,-73.982005,40.777407,1,1041
7.3,-73.994982,40.731383,-73.976182,40.737293,1,1042
9.0,-73.991317,40.739167,-73.98437,40.754067,1,1043
8.5,-74.0033,40.747257,-74.001252,40.734497,1,1044
14.1,-74.008445,40.73416,-73.977423,40.685053,1,1045
5.7,-73.974998,40.751493,-73.972842,40.751805,1,1046
8.5,-73.98539,40.735912,-73.975441,40.753493,1,1047
9.0,-73.9660415649414,40.78974151611328,-73.95764923095703,40.77870178222656,2,1048
9.0,-73.963307,40.774517,-73.97426,40.762071,2,1049
7.5,-73.999927,40.729248,-73.985466,40.738593,1,1050
6.1,-73.998797,40.755392,-73.998797,40.755392,1,1051
7.3,-74.005771,40.741118,-73.987948,40.74079,1,1052
6.5,-73.996397,40.767338,-73.99037,40.757528,1,1053
19.0,-73.980477,40.676202,-73.916981,40.702901,1,1054
3.3,-73.987148,40.728463,-73.991895,40.73119,1,1055
9.0,-73.97288,40.756905,-73.98677,40.74271,1,1056
9.7,-73.967308,40.756866,-74.000132,40.73807,2,1057
3.5,-73.977841,40.788551,-73.974255,40.792465,1,1058
8.1,-73.982225,40.776409,-73.97344,40.755316,2,1059
13.7,-73.925442,40.667222,-73.906653,40.657852,1,1060
4.0,-73.98047,40.782952,-73.977298,40.789542,1,1061
8.5,-74.016375,40.711619,-74.004124,40.743682,1,1062
13.0,-73.963958,40.776813,-73.977723,40.758136,1,1063
9.0,-73.975487,40.749157,-73.965885,40.762945,5,1064
10.0,-73.99008178710938,40.72937774658203,-73.96947479248047,40.75724792480469,5,1065
8.5,-73.983762,40.765972,-73.980195,40.754202,1,1066
14.5,-73.956523,40.771488,-73.987307,40.720275,1,1067
26.5,-73.885229,40.772941,-74.004283,40.723025,1,1068
57.33,-73.78170013427734,40.64500045776367,-73.99898529052734,40.7392692565918,3,1069
4.9,-73.971034,40.763895,-73.974219,40.752841,1,1070
14.9,-74.008559,40.714336,-73.976006,40.698878,1,1071
22.0,-73.9828109741211,40.738712310791016,-73.95659637451172,40.72079849243164,5,1072
10.5,-74.007607,40.70767,-73.983195,40.75101,1,1073
8.5,-73.9980239868164,40.73603820800781,-74.00811767578125,40.717037200927734,1,1074
13.0,-73.974177,40.75587,-73.991885,40.754632,1,1075
3.3,-73.950739,40.779368,-73.955884,40.779298,1,1076
5.0,-73.995835,40.74877,-73.98997,40.756574,1,1077
5.3,-73.958036,40.77287,-73.969528,40.760415,1,1078
9.5,-73.976162,40.76556,-73.953907,40.775367,1,1079
7.3,-73.99267,40.728492,-73.983645,40.725332,5,1080
6.5,-73.96261,40.772562,-73.9692,40.761297,1,1081
6.9,-73.989563,40.756225,-73.996121,40.740244,1,1082
3.7,-73.951865,40.777587,-73.957502,40.774382,1,1083
7.0,-73.981898,40.778337,-73.96486,40.791552,1,1084
7.3,-74.006512,40.744485,-73.98769,40.728738,1,1085
28.5,-73.981835,40.755128,-73.861488,40.76818,1,1086
5.3,-73.988245,40.760107,-73.991112,40.750983,1,1087
5.7,-73.961261,40.77495,-73.955341,40.788018,1,1088
10.0,-73.99724578857422,40.7297248840332,-74.00480651855469,40.741539001464844,1,1089
8.1,-73.97713,40.759915,-73.951295,40.774383,1,1090
6.5,-73.96459,40.767612,-73.974587,40.758797,3,1091
13.3,-73.98688,40.738511,-74.011308,40.701804,1,1092
16.9,-73.988548,40.75342,-73.956062,40.772893,1,1093
8.1,-73.987888,40.775028,-73.973678,40.769272,1,1094
10.5,-73.959142,40.70905,-73.988655,40.730573,1,1095
7.0,-73.98932,40.73009,-73.99132,40.74447,1,1096
6.5,-73.981023,40.74784,-73.986857,40.736543,2,1097
11.0,-73.97676086425781,40.788414001464844,-73.95915222167969,40.771602630615234,1,1098
5.5,-73.98959,40.741677,-73.999255,40.744047,6,1099
9.5,-73.997723,40.724139,-74.004687,40.746943,1,1100
5.5,-73.993685,40.74164,-74.00669,40.735765,1,1101
15.5,-73.96787,40.792516,-73.966722,40.757399,1,1102
16.5,-73.978163,40.75266,-74.009883,40.710913,1,1103
9.7,-74.014306,40.703543,-73.99976,40.723564,2,1104
4.1,-73.997624,40.755635,-73.985922,40.750755,1,1105
12.5,-73.978281,40.786391,-73.985578,40.758799,1,1106
22.5,-73.983198,40.722357,-73.91004,40.779106,2,1107
8.0,-73.960269,40.761976,-73.94757,40.783859,1,1108
4.5,-73.993927,40.756641,-73.997816,40.744984,1,1109
16.5,-73.989869,40.725545,-73.981308,40.675233,1,1110
6.7,-74.001857,40.735365,-74.01029,40.72288,1,1111
8.9,-73.9535,40.790513,-73.984813,40.768667,2,1112
13.0,-73.978215,40.74833,-73.991167,40.755562,5,1113
4.5,-73.981697,40.763617,-73.973857,40.758749,1,1114
6.9,-73.951136,40.820553,-73.938186,40.804715,1,1115
12.1,-73.989033,40.72138,-73.9585,40.760165,1,1116
13.7,-73.994257,40.735349,-73.957964,40.783252,1,1117
6.1,-73.993914,40.751194,-73.980493,40.760428,2,1118
13.5,-73.984193,40.759015,-73.989242,40.721653,1,1119
10.9,-73.951595,40.825084,-73.973813,40.784359,1,1120
4.9,-73.987942,40.741319,-73.991342,40.732092,1,1121
6.1,-73.976203,40.75705,-73.960973,40.76155,1,1122
6.1,-74.008293,40.721865,-73.996967,40.716521,1,1123
4.5,-73.988948,40.77723,-73.980302,40.780628,1,1124
7.5,-73.975925,40.748783,-73.974077,40.756691,1,1125
36.33,-73.885126,40.772783,-73.987227,40.76863,1,1126
7.3,-73.986208,40.760094,-73.97651,40.74525,1,1127
18.5,-74.009451,40.703794,-73.977237,40.774409,1,1128
18.0,-73.954553,40.76416,-73.993278,40.747207,2,1129
18.0,-73.958269,40.764584,-74.012403,40.701513,1,1130
4.5,-73.952282,40.789825,-73.952978,40.786752,1,1131
9.7,-73.98217,40.782795,-74.00687,40.751311,1,1132
3.5,-73.956938,40.774725,-73.970218,40.759238,1,1133
6.1,-73.985018,40.768695,-73.994891,40.750126,2,1134
10.0,-74.013107,40.715405,-73.99999,40.723687,3,1135
6.9,-73.998554,40.746095,-73.983363,40.734395,1,1136
29.7,-74.005827,40.735967,-73.872602,40.774417,3,1137
8.0,-73.998838,40.739805,-73.974735,40.742039,1,1138
7.5,-73.9836,40.781042,-73.964172,40.77638,1,1139
8.0,-73.96869659423828,40.75524139404297,-73.98796844482422,40.73114013671875,1,1140
10.1,-73.98828,40.756795,-73.984848,40.728978,1,1141
4.5,-73.988276,40.769908,-73.986532,40.778087,1,1142
16.5,-73.96063232421875,40.81748580932617,-73.9819564819336,40.765525817871094,1,1143
39.07,-73.996579,40.737891,-73.779191,40.670833,1,1144
14.0,-73.984342,40.742622,-73.962933,40.775082,1,1145
9.0,-73.987357,40.750022,-73.97017,40.762402,5,1146
38.1,-73.815656,40.700348,-73.976974,40.681624,2,1147
15.7,-73.986268,40.72198,-73.964738,40.697318,1,1148
8.5,-73.975365,40.732947,-73.981195,40.747175,1,1149
5.0,-73.970447,40.765557,-73.963495,40.77453,1,1150
7.3,-73.994339,40.766466,-73.996446,40.753076,2,1151
11.0,-73.953551,40.779302,-73.969542,40.760344,1,1152
7.0,-73.996341,40.74438,-73.977623,40.746451,1,1153
10.0,-73.995712,40.76474,-73.97123,40.755057,3,1154
15.0,-73.948407,40.803787,-73.959353,40.763515,1,1155
7.0,-73.974968,40.753247,-73.998651,40.754407,1,1156
13.5,-74.0031509399414,40.723182678222656,-73.98479461669922,40.74748229980469,1,1157
30.1,-73.873692,40.7738,-73.974182,40.75824,1,1158
11.3,-74.071915,40.745273,-74.071713,40.743931,1,1159
12.1,-73.978346,40.762745,-73.971783,40.797072,1,1160
11.5,-74.00556,40.74201,-73.97636,40.75027,2,1161
7.7,-74.01051,40.720597,-73.99704,40.715375,1,1162
15.7,-73.989852,40.729688,-73.95547,40.781727,5,1163
6.0,-73.994212,40.7258,-74.005037,40.7173,5,1164
18.1,-73.96406,40.755637,-74.007907,40.745095,1,1165
8.1,-73.977327,40.774142,-73.969717,40.791227,2,1166
5.0,-73.999523,40.738642,-74.00632,40.735812,3,1167
11.5,-73.993218,40.757508,-73.980637,40.737769,1,1168
23.3,-73.951272,40.825485,-73.997723,40.72305,5,1169
13.7,-73.967318,40.766443,-74.008228,40.716593,1,1170
5.0,-73.96873,40.799117,-73.97439,40.791369,1,1171
5.3,-73.91053,40.775987,-73.894727,40.768405,1,1172
4.5,-73.972362,40.752582,-73.968035,40.76264,1,1173
8.5,-73.98201,40.769971,-73.962114,40.805389,1,1174
5.5,-73.996581,40.75305,-73.991,40.761234,1,1175
6.5,-73.975301,40.765218,-73.957465,40.77021,1,1176
12.1,-73.951791,40.793435,-73.985815,40.746715,2,1177
4.5,-73.99675,40.739045,-74.005143,40.741905,1,1178
12.0,-73.99568,40.748982,-73.991345,40.765372,1,1179
17.0,-74.00918,40.710487,-73.98203,40.66887,5,1180
11.7,-73.986152,40.718065,-74.002642,40.739545,1,1181
7.0,-73.99884033203125,40.73411178588867,-73.98155212402344,40.72468948364258,1,1182
8.5,-74.01128,40.716497,-74.003555,40.723462,3,1183
4.9,-73.990295,40.740513,-73.996473,40.740555,1,1184
6.0,-73.98409271240234,40.73811340332031,-73.98491668701172,40.728851318359375,1,1185
6.5,-74.006539,40.739333,-73.990733,40.756589,1,1186
11.0,-73.953605,40.71086,-73.98353,40.731025,1,1187
17.3,-74.008095,40.722895,-73.954366,40.765918,1,1188
10.9,-73.963702,40.761292,-73.96651,40.792572,5,1189
11.0,-73.9940185546875,40.771095275878906,-73.97988891601562,40.74492263793945,3,1190
11.5,-73.966136,40.761571,-73.987338,40.77082,1,1191
5.3,-73.947837,40.804692,-73.950955,40.794539,4,1192
49.15,-73.783668,40.648006,-73.979976,40.75298,2,1193
3.0,-73.959186,40.772068,-73.95706,40.775932,1,1194
5.3,-73.994667,40.721402,-73.98855,40.730547,1,1195
13.0,-73.957023,40.766262,-73.981798,40.753522,1,1196
16.0,-73.955715,40.772247,-73.889787,40.755077,1,1197
3.7,-73.983265,40.761903,-73.988504,40.765718,1,1198
10.9,-73.982598,40.723137,-73.991989,40.750398,1,1199
6.0,-73.979859,40.763134,-73.972422,40.756364,1,1200
4.9,-73.977352,40.750022,-73.990445,40.74992,1,1201
3.7,-73.969399,40.759392,-73.969414,40.759396,1,1202
12.5,-73.965958,40.765425,-73.97131,40.795467,1,1203
10.5,-73.980427,40.732183,-73.977998,40.763256,1,1204
10.5,-73.990012,40.732482,-73.96899,40.766028,1,1205
4.9,-74.008033,40.722897,-74.000918,40.728945,5,1206
2.5,-73.980335,40.744333,-73.980332,40.744335,1,1207
6.5,-73.968203,40.762136,-73.955555,40.764486,1,1208
8.9,-73.959622,40.782798,-73.979371,40.762029,1,1209
7.7,-74.00102,40.731828,-73.981074,40.759828,1,1210
16.6,-73.999233,40.708216,-73.998369,40.708579,1,1211
5.3,-73.995406,40.739397,-73.986832,40.751172,1,1212
7.0,-73.987298,40.743977,-73.97415,40.748837,1,1213
12.1,-73.956248,40.78025,-73.989628,40.741473,6,1214
3.3,-74.005026,40.740894,-73.999321,40.738299,1,1215
8.9,-73.991152,40.727983,-73.991562,40.750142,2,1216
8.1,-73.989327,40.723067,-74.00972,40.710282,2,1217
28.5,-73.972034,40.756294,-73.796186,40.71488,1,1218
6.5,-73.975598,40.74967,-73.97677,40.755348,1,1219
7.5,-73.967567,40.801167,-73.94491,40.803372,1,1220
17.7,-73.978342,40.776488,-74.016563,40.704655,1,1221
5.7,-73.96577,40.761912,-73.953108,40.768205,3,1222
6.9,-73.977987,40.783492,-73.973083,40.764163,1,1223
25.5,-73.965928,40.757874,-73.93943,40.835661,2,1224
11.5,-73.97633,40.739862,-73.951145,40.777807,1,1225
23.5,-73.957134,40.774576,-74.005538,40.706091,1,1226
9.7,-73.982243,40.764897,-73.955598,40.78227,5,1227
6.5,-74.006435,40.732977,-73.996463,40.726017,1,1228
11.5,-73.960102,40.762958,-73.986429,40.777654,1,1229
10.0,-73.99673,40.74774,-73.989381,40.763691,1,1230
15.5,-73.952666,40.776764,-73.992086,40.737721,1,1231
10.5,-73.996535,40.763428,-73.955922,40.776028,1,1232
8.5,-73.970612,40.761585,-73.980192,40.748472,1,1233
4.1,-73.978642,40.724439,-73.984298,40.729266,1,1234
25.7,-73.862653,40.768888,-73.96102,40.806872,1,1235
4.1,-73.991299,40.729911,-73.987888,40.73784,1,1236
8.5,-74.005197,40.720342,-73.9867,40.725347,1,1237
12.9,-73.973827,40.76354,-73.991668,40.72599,1,1238
13.0,-73.925602,40.761682,-73.869197,40.733052,1,1239
8.1,-73.996924,40.744625,-73.981796,40.762459,2,1240
24.5,-73.87276,40.774133,-73.975382,40.747627,2,1241
6.0,-73.99193,40.725917,-73.979147,40.728972,3,1242
4.9,-73.917137,40.780265,-73.917995,40.770562,2,1243
4.1,-73.984451,40.769778,-73.982604,40.763369,1,1244
5.0,-73.987722,40.770181,-73.976903,40.784959,4,1245
8.5,-73.992335,40.665758,-73.984367,40.68837,1,1246
6.5,-73.986883,40.725327,-73.99596,40.732762,1,1247
13.5,-73.9802017211914,40.75923156738281,-73.98938751220703,40.74038314819336,2,1248
5.7,-73.97419,40.753503,-73.985307,40.747542,1,1249
7.3,-73.994243,40.720422,-74.004795,40.739815,1,1250
9.7,-73.982057,40.728069,-74.00833,40.716734,1,1251
6.5,-74.003436,40.749752,-73.984285,40.743277,1,1252
14.1,-73.982237,40.757595,-73.948516,40.763521,1,1253
8.5,-73.970807,40.751615,-73.999762,40.744228,1,1254
3.3,-73.950797,40.777468,-73.955136,40.773248,1,1255
7.3,-74.000381,40.742644,-73.978367,40.742529,1,1256
9.0,-73.981311,40.784176,-73.965644,40.766082,1,1257
6.5,-73.985204,40.742942,-74.004048,40.742819,1,1258
16.1,-73.978207,40.777463,-73.982211,40.727923,1,1259
20.0,-73.975837,40.756027,-74.004452,40.705612,4,1260
4.9,-73.946978,40.775858,-73.95,40.784616,1,1261
11.7,-73.977383,40.764395,-73.994065,40.744227,1,1262
7.3,-73.995177,40.744777,-73.98504,40.74737,5,1263
6.1,-73.964354,40.760571,-73.978309,40.752502,1,1264
7.5,-74.005234,40.720301,-74.003263,40.74401,1,1265
4.9,-73.978264,40.724883,-73.987249,40.733007,2,1266
4.5,-73.986954,40.745111,-73.993496,40.736147,1,1267
18.0,-73.949688,40.784602,-73.981523,40.76689,1,1268
36.5,-73.991675,40.731392,-73.844727,40.846548,1,1269
10.5,-73.966598,40.757302,-74.007982,40.739405,1,1270
6.5,-73.985108,40.763354,-73.97712,40.779283,1,1271
6.9,-73.976125,40.78821,-73.963573,40.803757,2,1272
30.0,-73.962412,40.776392,-74.01147,40.703422,1,1273
8.0,-73.973965,40.752027,-73.973235,40.761467,1,1274
9.5,-73.982081,40.773324,-73.994401,40.75918,2,1275
5.7,-74.001012,40.719963,-74.015602,40.715203,1,1276
7.0,-73.980658,40.753662,-73.985418,40.763192,2,1277
39.83,-73.978571,40.761879,-73.844925,40.755968,1,1278
8.9,-73.981307,40.773897,-73.991462,40.749921,1,1279
6.0,-73.999453,40.723517,-73.999058,40.734226,1,1280
6.0,-73.977672,40.784052,-73.965332,40.801025,2,1281
6.9,-74.001416,40.727574,-73.987961,40.738124,1,1282
5.3,-73.962375,40.767332,-73.971362,40.76606,1,1283
9.3,-73.970781,40.751764,-73.954454,40.774876,3,1284
10.9,-73.97692,40.748568,-74.007687,40.733565,1,1285
57.33,-73.7885,40.641542,-74.004005,40.752732,2,1286
15.0,-74.00301361083984,40.731231689453125,-73.97273254394531,40.68770217895508,1,1287
11.5,-74.00463104248047,40.742122650146484,-73.98589324951172,40.76300048828125,1,1288
10.9,-73.971968,40.676652,-73.928744,40.692564,1,1289
7.3,-73.98345,40.750759,-73.985436,40.759183,2,1290
6.5,-73.98780822753906,40.760498046875,-73.9742660522461,40.74985885620117,1,1291
6.5,-73.98845672607422,40.7641487121582,-73.98385620117188,40.7602424621582,1,1292
6.1,-73.992853,40.742885,-73.997747,40.756352,1,1293
7.3,-73.973221,40.761376,-73.978455,40.779943,1,1294
49.15,-73.78108,40.645035,-73.97578,40.759592,1,1295
9.5,-73.988903,40.773922,-74.002452,40.746925,1,1296
9.0,-73.998532,40.712865,-74.002128,40.73372,1,1297
3.3,-74.010818,40.72035,-74.015959,40.717516,1,1298
8.5,-73.961698,40.772952,-73.983152,40.781772,3,1299
6.9,-73.980961,40.741817,-73.99837,40.732118,2,1300
57.33,-73.78183,40.644777,-73.979597,40.740672,1,1301
5.3,-73.96645,40.757505,-73.953557,40.77016,1,1302
11.0,-73.992107,40.69493,-73.960865,40.703917,1,1303
14.0,-73.99741,40.73678,-73.961928,40.772034,1,1304
8.5,-74.00535583496094,40.721641540527344,-73.98823547363281,40.74349594116211,1,1305
6.0,-73.98641967773438,40.77722930908203,-73.98800659179688,40.76974868774414,2,1306
5.3,-73.998628,40.726117,-73.987678,40.720541,1,1307
6.5,-73.987425,40.765305,-73.998233,40.742775,1,1308
7.0,-73.955256,40.768972,-73.942765,40.789959,1,1309
4.5,-73.961157,40.760687,-73.962877,40.76321,2,1310
6.1,-73.970972,40.762495,-73.961427,40.760257,3,1311
5.5,-73.999646,40.728369,-73.985399,40.721811,1,1312
5.3,-73.994098,40.751232,-73.979688,40.75956,1,1313
7.7,-73.987815,40.738552,-73.965727,40.755443,1,1314
10.5,-73.9868,40.7511,-73.9585,40.7723,2,1315
38.0,-73.866175,40.770947,-73.985875,40.770387,2,1316
34.1,-74.008047,40.74017,-73.941852,40.605517,1,1317
8.9,-73.983742,40.740848,-74.007117,40.751438,1,1318
5.0,-73.99418,40.73548,-73.986338,40.729627,1,1319
20.5,-73.965133,40.806578,-74.007083,40.743622,1,1320
10.5,-73.986208,40.718109,-74.006622,40.736398,2,1321
9.0,-73.995912,40.743837,-74.008157,40.747282,1,1322
28.1,-73.872944,40.773911,-74.001534,40.71091,1,1323
11.5,-73.978505,40.756795,-74.003857,40.731922,2,1324
7.5,-74.005202,40.733194,-73.987104,40.729389,3,1325
5.7,-73.985467,40.760302,-74.000887,40.747077,1,1326
8.5,-73.990147,40.71942,-73.97329,40.752753,1,1327
30.5,-73.866455,40.7713,-73.972047,40.749765,4,1328
15.0,-73.98052,40.78349,-73.984288,40.755557,6,1329
7.3,-73.967577,40.763022,-73.98715,40.74872,1,1330
9.3,-73.980882,40.778346,-73.957141,40.781745,1,1331
7.7,-73.95447,40.765542,-73.97091,40.761262,1,1332
8.9,-73.968943,40.770078,-73.991142,40.739801,1,1333
8.5,-73.960525,40.775729,-73.964833,40.791447,1,1334
14.5,-73.952892,40.780268,-73.992261,40.749387,1,1335
6.9,-73.982008,40.772895,-73.9614,40.765208,1,1336
14.1,-73.974703,40.765268,-73.991943,40.726374,1,1337
5.5,-73.974982,40.742052,-73.981105,40.747992,2,1338
9.3,-73.982885,40.776803,-73.972864,40.762646,1,1339
6.0,-73.994039,40.751265,-73.975778,40.754955,1,1340
6.0,-74.0156,40.711282,-74.010272,40.723582,1,1341
10.5,-73.991405,40.750024,-73.961417,40.774238,1,1342
64.9,-73.97763,40.757459,-74.123609,40.569997,3,1343
11.7,-73.983912,40.754675,-73.951333,40.782053,1,1344
10.0,-73.974592,40.742362,-73.992357,40.730575,1,1345
6.5,-73.982457,40.763622,-73.991645,40.768762,2,1346
8.0,-73.986785,40.766847,-73.975785,40.786587,1,1347
10.5,-73.99182,40.716105,-74.004552,40.741887,2,1348
