15.5,-73.966167,40.804812,-73.955235,40.764487,1,911
12.5,-73.967893,40.802765,-73.954242,40.778918,1,912
18.5,-73.959459,40.749125,-74.016786,40.716566,1,913
12.0,-74.004115,40.720847,-73.997243,40.761138,1,914
8.5,-73.975692,40.749298,-73.979643,40.77259,2,915
16.5,-73.9978256225586,40.75668716430664,-74.0004653930664,40.72114181518555,1,916
7.3,-73.992719,40.750419,-73.995479,40.763839,1,917
13.3,-73.997283,40.753713,-73.985727,40.723107,5,918
4.5,-73.96104,40.774013,-73.955326,40.783306,1,919
13.0,-73.965343,40.769505,-73.99083,40.753687,1,920
11.5,-73.99431610107422,40.732139587402344,-73.96438598632812,40.75606918334961,1,921
5.5,-73.97923278808594,40.75238037109375,-73.99053955078125,40.751075744628906,1,922
14.5,-74.00371,40.72208,-73.98853,40.762522,1,923
6.9,-73.993939,40.732651,-74.011045,40.722884,1,924
10.5,-73.966167,40.805017,-73.987142,40.764985,5,925
7.0,-73.9748306274414,40.742183685302734,-73.98917388916016,40.72669982910156,1,926
9.0,-73.971375,40.757727,-73.9888,40.759097,1,927
7.5,-73.979668,40.739794,-73.993296,40.729323,1,928
19.3,-73.99857,40.726174,-73.962887,40.776647,3,929
17.8,-73.987127,40.687911,-74.005545,40.741024,1,930
13.5,-73.974097,40.760977,-73.990482,40.740322,5,931
20.0,-73.971082,40.75473,-73.962182,40.719687,3,932
3.7,-74.000632,40.737427,-73.994508,40.740567,1,933
5.3,-73.982645,40.767152,-73.971737,40.763747,1,934
6.1,-73.958733,40.780891,-73.97016,40.796835,2,935
5.3,-73.953825,40.779328,-73.950878,40.771482,2,936
21.3,-73.946265,40.777419,-74.003789,40.729882,1,937
57.33,-73.785527,40.648272,-74.00269,40.74394,2,938
9.5,-73.974937,40.790217,-73.95232,40.783527,1,939
34.83,-73.991143,40.732552,-73.863455,40.76741,5,940
9.7,-74.008132,40.711783,-73.997388,40.683645,1,941
15.0,-73.966038,40.773867,-73.994287,40.750007,1,942
12.9,-73.969865,40.763084,-74.007396,40.735674,1,943
5.7,-73.969925,40.784373,-73.953936,40.784708,1,944
5.5,-74.013813,40.714828,-74.012176,40.707496,1,945
12.9,-73.981247,40.746337,-73.970797,40.793368,1,946
12.5,-74.006266,40.744692,-73.973974,40.779266,1,947
57.33,-73.790067,40.64308,-73.986982,40.743808,2,948
15.5,-73.930059,40.767202,-73.872353,40.751015,1,949
6.5,-73.99359130859375,40.741661071777344,-74.00392150878906,40.75260925292969,5,950
2.5,-74.002639,40.733425,-74.001557,40.732889,1,951
6.1,-73.981774,40.767793,-73.965892,40.767889,1,952
8.5,-73.987872,40.759753,-73.99568,40.76823,1,953
9.0,-73.967967,40.759358,-73.977797,40.762887,6,954
13.7,-73.999788,40.721741,-73.990766,40.75089,2,955
5.5,-73.980727,40.74812,-73.977678,40.746324,1,956
5.7,-73.976475,40.74404,-73.988507,40.724252,1,957
14.0,-74.014403,40.717867,-73.988454,40.739419,1,958
8.1,-74.004136,40.742714,-73.98735,40.770971,1,959
15.3,-73.944948,40.787257,-73.99092,40.751233,5,960
7.7,-73.983255,40.749972,-73.961355,40.760292,2,961
17.5,-74.00935,40.710702,-73.962711,40.758422,1,962
4.9,-73.993258,40.736604,-74.001499,40.726267,1,963
8.9,-74.00372,40.738112,-74.00455,40.717109,1,964
6.5,-74.00266,40.73368,-73.98323,40.72823,1,965
7.0,-73.974474,40.761754,-73.977848,40.753139,1,966
5.7,-73.985785,40.722887,-73.999008,40.733927,1,967
9.3,-73.986135,40.75847,-73.966907,40.771554,1,968
5.3,-73.993982,40.751633,-73.988195,40.73781,1,969
6.5,-73.991638,40.726197,-74.002752,40.72742,1,970
37.47,-73.862715,40.768987,-74.007195,40.70748,1,971
4.9,-73.968805,40.769958,-73.973415,40.763819,2,972
7.3,-73.946758,40.776147,-73.974215,40.778783,1,973
16.5,-73.874788,40.773817,-73.927173,40.770775,1,974
2.5,-73.98158,40.766128,-73.98166,40.765591,1,975
5.7,-74.010204,40.712322,-73.997199,40.722334,1,976
6.0,-74.001479,40.731221,-73.991118,40.73657,1,977
5.0,-73.921558,40.767067,-73.915208,40.76405,6,978
6.1,-73.998454,40.745218,-73.978268,40.752363,1,979
32.5,-73.923914,40.770073,-73.776543,40.644906,1,980
7.3,-73.978037,40.749577,-73.995348,40.736403,1,981
17.5,-73.966177,40.76479,-73.985577,40.749822,1,982
49.57,-73.972752,40.764945,-73.789949,40.644871,1,983
3.7,-74.00927,40.707703,-74.00927,40.707703,1,984
8.0,-73.96881,40.764378,-73.974021,40.754359,1,985
16.9,-73.982181,40.770337,-73.939272,40.848835,1,986
8.5,-73.984905,40.768448,-74.001242,40.756955,1,987
10.0,-73.993591,40.724604,-73.994293,40.746117,1,988
13.7,-73.953583,40.827458,-73.953583,40.827458,1,989
5.3,-73.990832,40.756267,-73.977365,40.761658,1,990
6.9,-73.999427,40.734907,-74.010997,40.716223,2,991
5.7,-73.990229,40.75124,-73.983821,40.743433,1,992
12.9,-73.984733,40.736911,-73.961033,40.706754,1,993
6.5,-73.99342,40.735917,-74.003061,40.7381,1,994
4.5,-73.97765,40.746267,-73.981945,40.75152,2,995
6.5,-73.994074,40.741047,-73.987179,40.731512,1,996
12.5,-73.985213,40.758016,-74.010112,40.713627,1,997
5.5,-73.976413,40.749308,-73.974667,40.757493,1,998
6.5,-73.95286,40.772292,-73.969592,40.763097,4,999
10.5,-74.00172,40.71972,-73.986252,40.756257,2,1000
12.9,-73.977905,40.754192,-73.96733,40.802058,5,1001
7.5,-73.978919,40.736219,-73.973736,40.74984,1,1002
6.5,-73.961043,40.760722,-73.948987,40.773575,1,1003
18.1,-73.961768,40.777477,-73.985005,40.754517,5,1004
5.3,-73.976682,40.765023,-73.985517,40.75958,1,1005
36.83,-73.971695,40.76313,-73.975122,40.758812,2,1006
27.33,-74.005569,40.740666,-73.998841,40.68077,2,1007
13.0,-73.98474884033203,40.72829055786133,-73.9804916381836,40.760948181152344,2,1008
10.0,-73.982082,40.778567,-73.970497,40.752335,1,1009
39.33,-73.97840881347656,40.78150177001953,-73.98126220703125,40.663307189941406,6,1010
8.5,-74.01503,40.709727,-74.00709,40.748707,1,1011
4.9,-73.985975,40.752287,-73.99261,40.753005,1,1012
5.7,-73.992181,40.738411,-73.979663,40.743469,1,1013
18.0,-73.992452,40.753585,-73.957332,40.774382,1,1014
9.0,-73.956831,40.80502,-73.9788,40.781714,1,1015
8.5,-73.962022,40.7559,-73.97992,40.749062,4,1016
5.3,-73.999309,40.730078,-73.986618,40.728126,1,1017
11.0,-73.982631,40.766321,-73.983714,40.73784,1,1018
12.5,-73.999669,40.728359,-73.97401,40.679126,4,1019
10.2,-73.986972,40.76092,-73.990869,40.750904,1,1020
13.7,-73.980325,40.748127,-73.954168,40.764055,1,1021
4.1,-73.973733,40.747988,-73.97993,40.743988,1,1022
8.5,-73.974622,40.742111,-73.97518,40.761509,1,1023
7.7,-73.979502,40.784247,-73.961785,40.802122,3,1024
18.0,-73.972505,40.793762,-73.930005,40.849202,1,1025
7.3,-73.993528,40.747047,-73.97731,40.76433,4,1026
8.9,-73.99181,40.735338,-73.975568,40.76098,1,1027
9.0,-73.990757,40.717207,-73.987797,40.738157,5,1028
8.5,-73.977182,40.77678,-73.993363,40.749725,5,1029
10.9,-73.982195,40.74019,-73.999153,40.760887,1,1030
5.7,-73.9934,40.735942,-73.979798,40.732982,2,1031
7.0,-73.971886,40.754111,-73.963057,40.772264,1,1032
19.5,-74.010247,40.71994,-73.961816,40.713726,2,1033
57.33,-73.776827,40.64528,-73.991605,40.754015,1,1034
4.9,-73.991585,40.738453,-73.980422,40.739383,1,1035
10.5,-73.96991729736328,40.76319122314453,-73.94314575195312,40.786781311035156,1,1036
33.699999999999996,-73.99302,40.755207,-73.864223,40.769972,2,1037
5.7,-73.995805,40.763955,-73.981791,40.783414,1,1038
4.5,-73.981566,40.768566,-73.982771,40.763157,1,1039
14.9,-73.985297,40.763697,-74.016932,40.704867,2,1040
9.3,-73.964071,40.756999,-73.957341,40.785248,1,1041
7.7,-73.969463,40.785159,-73.9679,40.766164,1,1042
6.5,-73.98519134521484,40.73206329345703,-74.00093841552734,40.72944259643555,1,1043
13.5,-73.97246551513672,40.79373550415039,-73.96210479736328,40.76962661743164,1,1044
16.1,-73.983613,40.726075,-73.972455,40.786127,1,1045
5.0,-73.96794128417969,40.76875686645508,-73.978515625,40.76123046875,1,1046
10.1,-74.017167,40.705437,-74.00646,40.739323,1,1047
11.3,-73.955462,40.768557,-73.976925,40.758373,1,1048
49.8,-73.786371,40.641867,-73.974053,40.759756,1,1049
6.9,-73.992277,40.745895,-73.997132,40.726232,2,1050
18.5,-74.0038,40.726077,-73.975625,40.761077,6,1051
5.3,-73.991385,40.75019,-73.9854,40.738905,5,1052
13.3,-73.977551,40.763582,-73.958198,40.733435,1,1053
10.5,-73.989053,40.777735,-73.952022,40.771975,1,1054
11.7,-73.987493,40.736167,-73.988933,40.777582,2,1055
18.5,-73.991737,40.755426,-73.949196,40.830837,1,1056
8.5,-73.99922,40.760585,-74.004561,40.742396,2,1057
6.5,-73.992372,40.748544,-73.977557,40.763238,1,1058
15.5,-73.993533,40.74654,-73.976974,40.777678,2,1059
4.9,-73.937852,40.7969,-73.9507,40.800902,1,1060
6.9,-73.973677,40.751387,-73.98253,40.761603,1,1061
14.33,-73.978925,40.749647,-73.955252,40.744417,5,1062
12.5,-74.004162,40.747402,-74.014785,40.710987,1,1063
10.9,-73.955402,40.764405,-73.97236,40.795823,1,1064
7.0,-74.000785,40.727405,-73.987585,40.750352,2,1065
9.0,-73.991566,40.750043,-74.003819,40.733576,1,1066
4.0,-73.959184,40.771821,-73.962106,40.77628,1,1067
6.1,-73.978523,40.745073,-73.991332,40.73587,1,1068
5.7,-73.962092,40.770482,-73.973875,40.763348,2,1069
7.5,-73.984079,40.725462,-73.985819,40.738197,1,1070
13.0,-73.985305,40.742207,-73.958082,40.773287,5,1071
10.0,-73.989745,40.772652,-73.980647,40.76623,1,1072
12.5,-73.974682,40.763545,-73.979177,40.78519,2,1073
5.0,-73.995012,40.744877,-73.99646,40.73549,1,1074
4.5,-73.998705,40.739837,-74.006032,40.733148,1,1075
5.3,-73.984299,40.76051,-73.974779,40.755779,1,1076
5.5,-73.988428,40.753786,-73.98589,40.744319,1,1077
7.7,-74.003518,40.748243,-73.977153,40.746283,2,1078
8.9,-73.94998,40.72213,-73.95151,40.713734,1,1079
5.7,-73.973402,40.755205,-73.975778,40.7639,1,1080
15.0,-73.995177,40.765072,-73.955577,40.803957,1,1081
7.0,-73.962353,40.778972,-73.974025,40.762737,3,1082
22.5,-73.991808,40.750277,-74.014555,40.703402,1,1083
15.5,-73.966387,40.764605,-73.979727,40.736668,4,1084
7.5,-74.000198,40.742935,-74.000395,40.735295,1,1085
6.0,-73.975547,40.75058,-73.968388,40.758752,6,1086
8.0,-73.980502,40.761242,-74.002352,40.745087,1,1087
10.0,-73.99751281738281,40.73652267456055,-73.9879379272461,40.74810028076172,1,1088
7.5,-73.942065,40.79128,-73.967448,40.793772,1,1089
7.5,-73.999462,40.71454,-74.009736,40.705858,1,1090
19.5,-74.004032,40.738351,-73.952553,40.725225,2,1091
6.5,-73.998712,40.734644,-74.004006,40.747779,1,1092
14.5,-73.95610809326172,40.767581939697266,-73.96197509765625,40.805423736572266,1,1093
28.1,-73.874471,40.773951,-73.964532,40.754878,3,1094
41.3,-73.9917,40.738536,-73.861157,40.76789,1,1095
3.3,-73.989672,40.741492,-73.989502,40.740077,1,1096
16.9,-73.973988,40.763916,-73.979325,40.737069,1,1097
6.9,-73.9934,40.749412,-73.991829,40.759046,1,1098
10.9,-73.989643,40.747017,-74.003735,40.725487,1,1099
6.9,-73.996695,40.744756,-73.977638,40.751798,1,1100
49.8,-73.784,40.648662,-73.975317,40.757567,1,1101
7.3,-74.004863,40.721537,-74.008225,40.744897,1,1102
4.1,-73.98486,40.74764,-73.982256,40.740839,1,1103
6.1,-73.98375,40.738023,-74.000845,40.733418,1,1104
9.5,-73.975752,40.757312,-73.98853,40.778402,1,1105
13.0,-73.98978,40.72949,-73.97516,40.76517,1,1106
8.5,-73.985127,40.744123,-73.95432,40.768502,1,1107
17.7,-73.975783,40.776578,-73.983755,40.7216,1,1108
4.9,-73.971832,40.76018,-73.963903,40.766103,1,1109
7.5,-73.966351,40.753595,-73.966661,40.76332,1,1110
6.5,-73.976164,40.75673,-73.990904,40.755902,1,1111
11.0,-73.984508,40.754199,-73.982425,40.768021,1,1112
79.0,-73.974253,40.786518,-74.177625,40.695465,1,1113
5.7,-73.989143,40.748004,-73.993362,40.734201,1,1114
7.3,-73.976919,40.759044,-73.956426,40.771474,2,1115
5.0,-73.967223,40.769257,-73.956733,40.775165,1,1116
12.5,-73.9905014038086,40.72303009033203,-73.96988677978516,40.7584114074707,1,1117
8.5,-74.002132,40.70909,-73.977367,40.719442,1,1118
6.0,-74.013423,40.704373,-74.006218,40.715537,3,1119
5.3,-73.992005,40.729153,-73.996125,40.68423,2,1120
8.5,-73.959593,40.774299,-73.984602,40.760802,1,1121
6.5,-73.981937,40.7731,-73.971472,40.766815,6,1122
29.0,-73.99194,40.738372,-73.942697,40.84378,4,1123
3.3,-73.954308,40.78712,-73.951937,40.792136,1,1124
3.7,-73.955422,40.78263,-73.961298,40.777763,5,1125
3.7,-73.968403,40.767685,-73.963997,40.77358,1,1126
5.0,-74.010135,40.718732,-74.004807,40.726395,1,1127
9.3,-73.987667,40.744098,-73.980407,40.775635,5,1128
4.9,-73.983668,40.755713,-73.976745,40.764798,1,1129
5.5,-73.997355,40.721695,-74.00372,40.729367,1,1130
9.3,-73.99975,40.708572,-73.975427,40.74162,1,1131
5.7,-73.98514,40.756367,-73.994011,40.749964,2,1132
38.83,-73.985324,40.744647,-73.861233,40.767956,1,1133
38.33,-73.86294,40.768787,-73.983417,40.743865,1,1134
8.6,-73.992079,40.743462,-73.966297,40.772226,1,1135
12.5,-73.946246,40.800622,-73.983272,40.755498,1,1136
6.1,-74.00124,40.761697,-73.982044,40.756047,2,1137
6.9,-73.991107,40.770593,-73.975529,40.760942,1,1138
7.3,-73.976353,40.790792,-73.994309,40.769051,1,1139
18.5,-73.98709,40.75956,-74.00299,40.7506,1,1140
14.0,-73.979498,40.753202,-73.9615,40.77943,1,1141
4.0,-74.001673,40.737492,-74.00052,40.742535,2,1142
4.9,-74.01016,40.720395,-74.016025,40.711103,5,1143
9.7,-73.927545,40.81813,-73.893065,40.831063,1,1144
8.1,-73.956918,40.768197,-73.978017,40.759626,1,1145
5.7,-73.976584,40.749556,-73.974158,40.759111,1,1146
6.5,-73.999951,40.734091,-74.008196,40.721985,1,1147
22.9,-74.002249,40.734594,-73.941169,40.829137,1,1148
11.0,-74.01564,40.710777,-74.005702,40.74015,1,1149
4.9,-74.00214,40.722977,-74.00057,40.73395,1,1150
5.3,-73.98246,40.770823,-73.99293,40.759292,2,1151
21.5,-73.98192596435547,40.757389068603516,-73.94510650634766,40.71296691894531,1,1152
6.5,-73.968652,40.786315,-73.955949,40.786301,1,1153
6.5,-73.99295,40.744978,-73.980826,40.741998,1,1154
40.83,-73.873055,40.77401,-73.97798,40.776315,1,1155
5.5,-73.965287,40.771975,-73.95541,40.77167,1,1156
5.3,-73.952957,40.783622,-73.96269,40.76978,5,1157
5.3,-73.982444,40.764603,-73.977655,40.754821,1,1158
4.5,-73.989713,40.767134,-73.988577,40.774956,1,1159
6.9,-73.960216,40.766447,-73.977167,40.776794,1,1160
8.5,-73.97196197509766,40.75709915161133,-73.98745727539062,40.76064682006836,1,1161
22.0,-73.950282,40.775317,-73.98653,40.739827,2,1162
44.5,-73.87073516845703,40.773624420166016,-73.98848724365234,40.66111755371094,1,1163
20.5,-73.893798828125,40.754730224609375,-73.97200012207031,40.7822380065918,6,1164
12.5,-73.97285,40.756182,-74.002537,40.725047,6,1165
5.5,-74.00683,40.748787,-74.007886,40.740423,1,1166
6.5,-73.98271942138672,40.764469146728516,-73.99153900146484,40.74890899658203,1,1167
13.3,-73.98321,40.738842,-74.009967,40.705762,2,1168
5.3,-73.977839,40.752454,-73.991531,40.749857,1,1169
7.0,-73.988136,40.722882,-74.008354,40.728925,1,1170
4.5,-73.98255,40.766552,-73.971278,40.761736,1,1171
12.5,-73.978195,40.759055,-74.001317,40.733955,4,1172
10.1,-73.976697,40.75426,-73.994806,40.754412,1,1173
17.0,-73.986128,40.719602,-73.975658,40.68967,1,1174
5.7,-74.011919,40.720534,-74.007606,40.742906,1,1175
5.3,-74.00305,40.727778,-73.995417,40.721852,1,1176
7.5,-73.950778,40.786128,-73.975024,40.786997,1,1177
16.5,-73.994568,40.765974,-73.994043,40.718243,3,1178
6.5,-73.97712,40.760632,-73.989593,40.771582,2,1179
9.3,-73.972962,40.756335,-73.979347,40.765443,1,1180
6.5,-73.97074890136719,40.79586410522461,-73.96704864501953,40.80364227294922,2,1181
6.5,-73.98513,40.74842,-73.99627,40.73232,1,1182
23.0,-74.008792,40.704455,-73.954167,40.77844,2,1183
3.7,-73.989727,40.748879,-73.984721,40.744892,2,1184
8.9,-74.004682,40.712597,-73.994382,40.681816,1,1185
5.5,-73.974017,40.73991,-73.984207,40.743702,2,1186
4.5,-73.99316,40.735943,-73.986302,40.749202,5,1187
15.5,-73.987071,40.729101,-73.943313,40.790969,1,1188
14.0,-73.957272,40.782847,-73.972302,40.754278,2,1189
7.7,-73.975372,40.780225,-73.956607,40.76818,2,1190
4.0,-73.97146606445312,40.782222747802734,-73.96717834472656,40.788631439208984,1,1191
12.0,-73.988652,40.718717,-73.954343,40.730845,1,1192
3.7,-73.990852,40.755608,-73.982664,40.752589,1,1193
4.9,-73.999213,40.728035,-73.984772,40.721533,1,1194
6.5,-73.945933,40.77767,-73.959327,40.761768,1,1195
8.1,-73.992819,40.731571,-73.994382,40.750014,2,1196
13.5,-73.997937,40.761367,-73.997555,40.722307,1,1197
10.1,-74.003483,40.743645,-73.969148,40.75551,1,1198
13.0,-74.007115,40.740834,-74.009205,40.704366,1,1199
3.7,-73.970566,40.764048,-73.96423,40.765618,1,1200
23.7,-74.00044,40.678577,-73.960595,40.775382,1,1201
6.9,-73.984056,40.743569,-74.000586,40.726213,1,1202
21.3,-73.941405,40.677607,-74.000787,40.742152,1,1203
5.3,-73.980738,40.753402,-73.993216,40.736525,1,1204
24.67,-73.970318,40.752414,-73.87181,40.774444,1,1205
7.3,-73.984648,40.768392,-73.970845,40.759484,1,1206
7.0,-74.00033,40.73781,-73.99889,40.72479,1,1207
10.5,-73.990055,40.726202,-73.963317,40.709477,6,1208
5.5,-74.013687,40.715182,-74.007605,40.707312,4,1209
12.5,-74.00305,40.739027,-73.9824,40.77987,1,1210
4.5,-73.982707,40.745092,-73.987653,40.74981,1,1211
20.5,-73.987647,40.702387,-73.947207,40.784389,1,1212
9.0,-73.99936,40.743902,-73.97967,40.737395,1,1213
8.5,-73.985657,40.744283,-73.958255,40.765295,2,1214
14.0,-73.97618,40.778042,-73.971375,40.761036,1,1215
6.0,-73.980011,40.755806,-73.98742,40.765258,1,1216
9.5,-73.984763,40.728008,-73.986902,40.744567,1,1217
4.5,-73.95756,40.783642,-73.956827,40.778297,1,1218
6.5,-73.983137,40.742136,-73.991397,40.749078,1,1219
8.1,-73.993397,40.747755,-73.965786,40.762221,2,1220
4.9,-73.959098,40.774813,-73.966395,40.764832,2,1221
10.1,-74.00052,40.732482,-73.965537,40.756185,1,1222
7.5,-74.003552,40.732455,-73.995312,40.748092,1,1223
11.0,-74.003035,40.727797,-73.990173,40.757313,1,1224
4.5,-73.998851,40.734609,-73.991548,40.744644,1,1225
4.1,-73.995022,40.759896,-73.989603,40.769606,1,1226
6.9,-73.972942,40.753177,-73.9906,40.751343,2,1227
5.5,-73.944164,40.775986,-73.956089,40.775978,3,1228
11.7,-73.990533,40.730522,-73.994752,40.728077,1,1229
13.7,-73.977348,40.758545,-74.010161,40.720079,2,1230
8.5,-73.98178,40.757419,-73.969139,40.785529,1,1231
4.0,-73.979862,40.781157,-73.976262,40.776407,5,1232
14.9,-73.781828,40.644815,-73.744892,40.689838,1,1233
6.0,-73.99052,40.745836,-73.982448,40.742856,3,1234
8.9,-73.953983,40.779033,-73.985942,40.756528,1,1235
14.5,-74.009804,40.704949,-73.998803,40.745482,2,1236
4.5,-73.958089,40.778666,-73.946156,40.77374,1,1237
4.5,-73.962001,40.759521,-73.954308,40.77011,1,1238
5.0,-73.972002,40.759355,-73.969712,40.763595,3,1239
9.5,-73.996078,40.75964,-74.003252,40.733066,1,1240
16.5,-73.995349,40.744028,-73.953279,40.807241,1,1241
9.7,-74.010868,40.709169,-74.007819,40.742687,1,1242
5.3,-73.965228,40.755295,-73.976987,40.749363,1,1243
10.0,-73.982462,40.755412,-73.982445,40.766533,1,1244
6.5,-73.973066,40.677634,-73.958154,40.670232,2,1245
6.9,-73.998952,40.728157,-74.008993,40.715747,5,1246
4.9,-73.970749,40.748736,-73.976744,40.745147,3,1247
12.1,-74.008165,40.736095,-73.967527,40.7621,1,1248
8.5,-74.01062,40.722215,-74.00309,40.752942,2,1249
7.5,-73.999493,40.743988,-73.992765,40.73708,1,1250
10.1,-74.006788,40.716055,-73.982851,40.761627,1,1251
6.9,-73.986002,40.75698,-73.99124,40.7705,1,1252
8.5,-73.965442,40.800845,-73.947145,40.829187,4,1253
8.9,-73.979012,40.755341,-73.984714,40.779995,1,1254
7.7,-73.987746,40.671588,-73.984435,40.683483,2,1255
10.5,-73.975174,40.750052,-73.953404,40.781098,1,1256
16.5,-73.990103,40.73785,-73.988817,40.759105,1,1257
9.3,-73.970027,40.789105,-73.987416,40.761225,1,1258
7.0,-73.98721,40.71976,-74.001302,40.727615,1,1259
12.5,-73.9873046875,40.739017486572266,-74.00943756103516,40.70460510253906,3,1260
8.1,-73.994591,40.740556,-73.981863,40.732567,1,1261
9.7,-73.971985,40.79714,-73.996356,40.763342,1,1262
12.5,-73.992099,40.759242,-73.988311,40.71827,1,1263
57.33,-73.97385,40.76421,-73.980605,40.77076,2,1264
3.7,-73.962387,40.767179,-73.956017,40.776003,1,1265
6.1,-73.985566,40.752151,-73.972628,40.76142,1,1266
14.5,-73.99345397949219,40.692100524902344,-74.00634002685547,40.72727584838867,1,1267
10.9,-73.984125,40.720941,-73.968945,40.758284,1,1268
9.0,-73.981553,40.744046,-73.997606,40.724453,1,1269
16.5,-73.961627,40.76014,-73.961627,40.76014,6,1270
9.3,-74.007173,40.748853,-73.995567,40.72179,2,1271
8.5,-73.984465,40.748026,-74.000097,40.734017,1,1272
49.8,-73.786103,40.641659,-73.985534,40.752164,1,1273
6.5,-73.95478820800781,40.773651123046875,-73.9702377319336,40.7563591003418,5,1274
5.3,-73.990828,40.750722,-73.976382,40.748097,4,1275
5.7,-73.984855,40.748188,-73.974928,40.74177,4,1276
14.5,-73.975992,40.777118,-74.010541,40.72029,1,1277
13.0,-73.98037,40.78235,-73.99191,40.75928,1,1278
10.0,-74.0025405883789,40.74955368041992,-73.98390197753906,40.743553161621094,1,1279
59.9,-74.008322,40.735337,-74.177383,40.695083,1,1280
5.9,-74.008109,40.723568,-74.006482,40.738478,2,1281
10.1,-73.992764,40.751834,-73.984706,40.732606,1,1282
5.0,-73.969656,40.757722,-73.96105,40.761027,1,1283
26.67,-73.872857,40.774224,-73.992769,40.738172,2,1284
7.0,-73.981562,40.740937,-73.98078,40.750592,5,1285
6.5,-73.991355,40.727385,-73.98916,40.718727,1,1286
3.7,-73.965393,40.761111,-73.96133,40.756614,1,1287
13.7,-73.975144,40.741399,-74.011305,40.72859,2,1288
7.3,-74.006322,40.73323,-73.985943,40.754847,1,1289
5.7,-73.977002,40.75199,-73.991357,40.750376,1,1290
7.3,-73.991578,40.749962,-73.988287,40.76891,2,1291
5.3,-73.956552,40.771393,-73.949975,40.784372,1,1292
3.5,-73.981807,40.747251,-73.980732,40.743552,1,1293
6.1,-73.961467,40.775182,-73.969318,40.760808,1,1294
4.5,-73.992236,40.754207,-74.000738,40.757676,1,1295
29.1,-73.8627,40.768904,-73.98236,40.739981,1,1296
6.0,-73.982541,40.735485,-73.987927,40.738923,1,1297
4.5,-73.970642,40.76776,-73.981487,40.768637,1,1298
5.7,-73.978963,40.66604,-73.974127,40.650565,1,1299
7.0,-73.989392,40.758992,-73.989392,40.758992,1,1300
5.7,-73.918533,40.743358,-73.935956,40.743165,1,1301
7.3,-73.997168,40.742213,-73.991835,40.763137,2,1302
6.5,-73.955919,40.779813,-73.970356,40.759366,1,1303
15.7,-73.99535,40.749536,-73.956216,40.784748,1,1304
5.3,-73.984474,40.728744,-73.976455,40.744146,2,1305
34.83,-73.862807,40.769171,-73.973964,40.750066,1,1306
7.5,-73.971588,40.748631,-73.969449,40.761036,1,1307
16.9,-73.968202,40.755455,-74.015688,40.715213,2,1308
6.9,-73.963835,40.754431,-73.967234,40.765486,2,1309
14.0,-73.948544,40.78239,-73.987905,40.743941,4,1310
7.3,-73.992001,40.754369,-73.9762,40.759608,4,1311
6.5,-73.967389,40.756383,-73.949274,40.771797,1,1312
16.5,-73.947895,40.779607,-73.980369,40.728624,1,1313
8.5,-73.97267,40.7634,-73.956552,40.766317,1,1314
11.3,-73.954702,40.789317,-73.995332,40.75296,1,1315
18.5,-73.972155,40.756667,-74.006792,40.706092,4,1316
10.0,-73.982742,40.755712,-73.97184,40.761862,5,1317
5.0,-73.97887,40.753315,-73.974017,40.747787,1,1318
6.5,-73.985713,40.767768,-73.977731,40.753814,1,1319
35.870000000000005,-73.137393,41.366138,-73.137393,41.366138,2,1320
8.0,-73.9948,40.755305,-73.985472,40.768805,1,1321
10.1,-73.978862,40.76228,-73.944075,40.796323,1,1322
5.7,-73.991133,40.733678,-74.004588,40.717086,1,1323
18.1,-74.001998,40.73961,-73.944147,40.823773,1,1324
23.5,-73.95601654052734,40.77199935913086,-73.92870330810547,40.860050201416016,1,1325
9.7,-74.012408,40.702524,-73.976313,40.725416,1,1326
6.5,-73.96060180664062,40.757572174072266,-73.96814727783203,40.76242446899414,1,1327
12.5,-73.998294,40.723887,-73.976331,40.757374,4,1328
16.2,-74.001945,40.740505,-73.91385,40.758559,1,1329
5.5,-73.984242,40.725515,-73.979932,40.717717,4,1330
6.5,-73.993433,40.74715,-73.982782,40.73138,1,1331
8.5,-73.9733,40.7925,-73.9761,40.7631,1,1332
10.1,-73.9542,40.7899,-73.9431,40.8152,2,1333
8.5,-73.999425,40.75434,-73.990008,40.756992,1,1334
5.5,-73.985767,40.757249,-73.980876,40.763203,1,1335
11.5,-73.95184326171875,40.824729919433594,-73.93917083740234,40.80503845214844,1,1336
4.9,-74.006555,40.73842,-74.001505,40.729295,1,1337
6.5,-73.988637,40.748552,-73.985935,40.752367,1,1338
5.3,-73.971011,40.760996,-73.979956,40.74897,1,1339
14.1,-73.97427,40.754083,-74.00454,40.707137,2,1340
5.3,-73.960033,40.758188,-73.972853,40.755675,1,1341
12.5,-73.99165,40.731665,-73.997132,40.695582,4,1342
17.7,-74.01018,40.715086,-73.977034,40.751299,1,1343
43.3,-73.786799,40.641196,-73.974438,40.687212,1,1344
11.0,-73.97339630126953,40.756961822509766,-73.97444915771484,40.74862289428711,2,1345
19.0,-73.98611450195312,40.75425338745117,-74.01051330566406,40.70170593261719,1,1346
6.5,-74.005882,40.740263,-73.985215,40.760076,2,1347
7.3,-73.961532,40.771397,-73.976469,40.748382,1,1348
6.1,-73.986997,40.737275,-73.994547,40.750605,1,1349
13.5,-73.96868,40.791522,-73.993125,40.766052,6,1350
8.5,-73.953642,40.766993,-73.975103,40.737158,1,1351
5.7,-73.96805,40.765373,-73.961373,40.77183,2,1352
