fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
16.5,Fri,10,-73.961151,40.810119,-73.984385,40.748756,1.0,key
16.5,Sat,10,-73.982072,40.757638,-74.016658,40.705013,3.0,key
16.5,Fri,10,-73.957176,40.761076,-73.971673,40.78532,1.0,key
16.5,Wed,10,-73.994174,40.751419,-73.97861,40.751397,1.0,key
16.5,Wed,10,-73.994404,40.750176,-74.016037,40.71116,1.0,key
16.5,Thu,11,-73.990341186523438,40.756309509277344,-73.970413208007812,40.757160186767578,2.0,key
16.5,Sat,11,-73.968697,40.786252,-73.994962,40.75003,1.0,key
16.5,Fri,11,-73.989262,40.730525,-73.974662,40.76352,1.0,key
16.5,Sun,11,-73.944976,40.778953,-73.985682,40.744332,3.0,key
16.5,Fri,12,-73.98943,40.752025,-73.968655,40.767327,3.0,key
16.5,Mon,12,-74.015248,40.711435,-73.970784,40.758379,1.0,key
16.5,Fri,12,-73.98952,40.756915,-74.017602,40.705072,1.0,key
16.5,Thu,12,-73.994675,40.750358,-73.988336,40.7374,1.0,key
16.5,Fri,12,-73.951617,40.769707,-73.980097,40.754062,1.0,key
16.5,Fri,12,-73.978221,40.75916,-74.017564,40.708326,3.0,key
16.5,Fri,12,-73.95949,40.776012,-73.988333,40.75111,1.0,key
16.5,Fri,12,-73.777368,40.645158,-73.86332,40.68156,1.0,key
16.5,Fri,12,-73.99726,40.722017,-73.97248,40.762772,1.0,key
16.5,Sun,12,-74.016257,40.706492,-73.972855,40.756762,5.0,key
16.5,Tue,13,-74.01013,40.720308,-73.97489,40.74177,1.0,key
16.5,Wed,13,-73.96092,40.780113,-74.005743,40.745623,1.0,key
16.5,Tue,13,-73.976663,40.757136,-74.011415,40.703854,2.0,key
16.5,Sat,14,-73.952495,40.810956,-73.922874,40.867034,1.0,key
16.5,Sat,14,-73.956968,40.766461,-73.919353,40.758507,1.0,key
16.5,Wed,14,-73.975249,40.755953,-74.007984,40.706774,2.0,key
16.5,Wed,14,-73.958535,40.777961,-73.977604,40.764279,3.0,key
16.5,Sat,14,-73.962345,40.776287,-74.004027,40.744492,2.0,key
16.5,Fri,14,-73.994103,40.75114,-73.958337,40.778772,1.0,key
16.5,Mon,14,-73.979362,40.784859,-73.98227,40.742984,3.0,key
16.5,Fri,14,-73.997344970703125,40.721782684326172,-73.973724365234375,40.763145446777344,1.0,key
16.5,Fri,14,-73.954725,40.77772,-73.959405,40.809402,1.0,key
16.5,Wed,14,-73.9813461303711,40.750125885009766,-73.961006164550781,40.779331207275391,5.0,key
16.5,Sat,15,-73.945738,40.782017,-73.990998,40.770687,1.0,key
16.5,Sat,15,-73.915949,40.742531,-73.969909,40.756279,4.0,key
16.5,Sun,15,-73.99535,40.73258,-73.962365,40.767114,1.0,key
16.5,Wed,15,-73.971957,40.764567,-73.99755,40.723078,1.0,key
16.5,Fri,15,-74.003287,40.748777,-73.964527,40.773017,2.0,key
16.5,Fri,15,-73.97892,40.77845,-73.994742,40.745357,2.0,key
16.5,Thu,15,-73.960294,40.781659,-74.006452,40.74703,1.0,key
16.5,Tue,15,-74.012097,40.703089,-73.982569,40.756656,1.0,key
16.5,Sat,15,-73.948575,40.782252,-73.985615,40.741667,5.0,key
16.5,Sat,15,-73.966598510742188,40.757587432861328,-73.99395751953125,40.724754333496094,1.0,key
16.5,Fri,15,-73.98607,40.74088,-74.00254,40.72185,1.0,key
16.5,Fri,15,-73.988443,40.718712,-73.957335,40.765927,5.0,key
16.5,Fri,16,-74.007904052734375,40.714950561523438,-73.987754821777344,40.724430084228516,2.0,key
16.5,Wed,16,-73.968677,40.786395,-73.965695,40.758542,1.0,key
16.5,Fri,16,-73.932731,40.745012,-73.974097,40.76233,1.0,key
16.5,Thu,16,-73.983833,40.743397,-73.971426,40.764325,1.0,key
16.5,Sat,16,-73.975207,40.733052,-73.982445,40.771475,5.0,key
16.5,Wed,17,-73.963862,40.774301,-73.977434,40.757317,1.0,key
16.5,Fri,17,-73.969217,40.765937,-73.909162,40.748162,1.0,key
16.5,Sun,17,-73.985117,40.736104,-73.947104,40.788351,1.0,key
16.5,Fri,17,-73.968287,40.775558,-73.968825,40.750228,1.0,key
16.5,Sat,17,-74.0082,40.748707,-73.974345,40.791623,2.0,key
16.5,Thu,17,-73.993998,40.741423,-73.962967,40.799409,1.0,key
16.5,Thu,18,-73.964115,40.756792,-73.986557,40.718312,2.0,key
16.5,Thu,18,-74.017113,40.705505,-73.977708,40.756747,2.0,key
16.5,Thu,18,-73.966817,40.757722,-73.994662,40.745512,1.0,key
16.5,Thu,18,-74.003795,40.717577,-73.949087,40.711917,5.0,key
16.5,Mon,18,-73.977228,40.772527,-73.983947,40.759895,2.0,key
16.5,Mon,18,-74.00618,40.749957,-73.983277,40.757357,1.0,key
16.5,Mon,18,-73.986345,40.75621,-73.948825,40.77767,1.0,key
16.5,Mon,18,-73.992192,40.756355,-73.983217,40.721957,1.0,key
16.5,Mon,18,-73.957176,40.782969,-74.000622,40.733154,1.0,key
16.5,Thu,18,-73.991301,40.696129,-73.997978,40.740746,2.0,key
16.5,Sun,19,-74.00896,40.713697,-73.98744,40.76781,5.0,key
16.5,Sun,19,-73.964168,40.776383,-73.964168,40.776383,1.0,key
16.5,Thu,19,-73.985917,40.761495,-73.951588,40.807863,1.0,key
16.5,Wed,19,-73.983093,40.766525,-73.98356,40.726743,2.0,key
16.5,Wed,19,-73.996472,40.723608,-73.978968,40.67007,1.0,key
16.5,Sun,19,-73.993980407714844,40.750190734863281,-73.952720642089844,40.782608032226562,1.0,key
16.5,Wed,19,-74.014238,40.70931,-73.98124,40.741307,1.0,key
16.5,Sat,19,-73.988564,40.748682,-73.986003,40.759236,2.0,key
16.5,Sun,19,-73.994171,40.751,-74.014826,40.70952,1.0,key
16.5,Wed,19,-73.975295,40.752385,-73.961477,40.713782,1.0,key
16.5,Thu,19,-73.996131896972656,40.74432373046875,-73.962295532226562,40.764686584472656,1.0,key
16.5,Wed,19,-73.960327,40.775617,-74.008328,40.746547,1.0,key
16.5,Wed,19,-74.006377,40.71686,-73.935847,40.69727,2.0,key
16.5,Sat,19,-73.980759,40.774797,-73.9777,40.753465,2.0,key
16.5,Wed,19,-73.8633,40.769413,-73.8633,40.769413,1.0,key
16.5,Thu,19,-73.971463,40.763683,-73.989297,40.730541,1.0,key
16.5,Mon,19,-74.007203,40.728298,-73.956257,40.73432,1.0,key
16.5,Wed,19,-73.968602,40.798975,-73.983992,40.757967,1.0,key
16.5,Mon,19,-73.982147216796875,40.778663635253906,-73.938308715820312,40.790901184082031,1.0,key
16.5,Thu,20,-73.997328,40.719275,-73.980757,40.779717,1.0,key
16.5,Sun,20,-74.013715,40.715535,-73.979782,40.739137,1.0,key
16.5,Tue,20,-73.996898,40.742485,-73.952854,40.785962,1.0,key
16.5,Sun,20,-74.00299,40.733162,-73.963647,40.71865,1.0,key
16.5,Fri,20,-73.985551,40.756883,-74.006767,40.705915,1.0,key
16.5,Mon,20,-73.981463,40.768433,-73.94261,40.714152,1.0,key
16.5,Sat,20,-74.006035,40.706372,-73.992805,40.743652,1.0,key
16.5,Mon,20,-73.993493,40.727437,-73.974157,40.783141,1.0,key
16.5,Wed,20,-73.95516,40.765013,-74.00314,40.717027,1.0,key
16.5,Sun,20,-73.974402,40.744173,-73.972788,40.68811,2.0,key
16.5,Tue,20,-74.005416870117188,40.725536346435547,-73.961967468261719,40.713481903076172,1.0,key
16.5,Sat,20,-73.9982,40.717492,-73.984172,40.759865,1.0,key
16.5,Thu,20,-73.9843,40.725008,-73.99098,40.770252,1.0,key
16.5,Wed,20,-73.991543,40.722502,-73.94571,40.778167,1.0,key
16.5,Sat,20,-74.01059,40.709197,-73.971667,40.746377,3.0,key
16.5,Sat,20,-74.005727,40.736727,-73.98211,40.747332,1.0,key
16.5,Wed,20,-74.008314,40.71309,-74.005747,40.65141,1.0,key
16.5,Mon,20,-73.974383,40.78303,-73.908028,40.760612,1.0,key
16.5,Thu,20,-73.990019,40.742053,-73.993698,40.686927,1.0,key
16.5,Wed,20,-73.989937,40.767253,-73.939388,40.848718,3.0,key
16.5,Tue,20,-73.9876480102539,40.748371124267578,-73.988372802734375,40.6960334777832,1.0,key
16.5,Sat,21,-73.961627,40.71852,-74.008442,40.719875,1.0,key
16.5,Sat,21,-73.969195,40.769877,-74.003067,40.75048,1.0,key
16.5,Sat,21,-73.973697,40.757567,-74.008937,40.716982,6.0,key
16.5,Sat,21,-73.987733,40.751462,-73.981847,40.763257,1.0,key
16.5,Wed,21,-74.001999,40.730362,-73.950583,40.775246,1.0,key
16.5,Sat,21,-74.002145,40.734317,-73.991602,40.764547,1.0,key
16.5,Sun,21,-73.960827,40.765493,-73.94987,40.724183,1.0,key
16.5,Sun,22,-73.976577,40.682996,-73.953919,40.730285,1.0,key
16.5,Tue,22,-73.997821,40.725674,-73.995777,40.697326,2.0,key
16.5,Wed,22,-73.99171,40.750141,-73.945814,40.781885,1.0,key
16.5,Fri,23,-73.9892807006836,40.736061096191406,-73.9521713256836,40.7784309387207,1.0,key
16.5,Fri,23,-73.959938,40.798356,-73.996586,40.753141,1.0,key
16.5,Thu,23,-73.991041,40.758852,-73.928816,40.768526,2.0,key
16.5,Sat,23,-73.992158,40.734585,-73.974648,40.787487,1.0,key
16.5,Wed,23,-73.974337,40.753318,-74.006042,40.711673,2.0,key
16.5,Sun,23,-73.982618,40.751397,-73.908663,40.778102,1.0,key
16.5,Sat,23,-74.005091,40.729679,-73.960672,40.660232,1.0,key
16.5,Wed,23,-73.969602,40.761513,-73.964068,40.719037,1.0,key
16.5,Sat,23,-73.990535,40.7172,-73.946621,40.77324,1.0,key
16.5,Wed,23,-73.97783,40.77865,-73.976415,40.722312,1.0,key
16.5,Wed,23,-73.982597,40.777297,-73.980578,40.737812,1.0,key
16.5,Wed,23,-73.986737,40.759465,-73.950498,40.82814,1.0,key
17.5,Sun,0,-73.993087,40.717962,-73.977025,40.764507,6.0,key
17.5,Sun,0,-74.00267,40.68516,-73.96226,40.6453,2.0,key
17.5,Sun,0,-73.988302,40.734742,-73.982955,40.779182,6.0,key
17.5,Mon,0,-74.001350402832031,40.731185913085938,-73.966171264648438,40.677120208740234,5.0,key
17.5,Sun,0,-74.007495,40.715402,-73.964217,40.757245,5.0,key
17.5,Sun,0,-74.000742,40.67613,-73.945872,40.66783,1.0,key
17.5,Thu,0,-73.976814270019531,40.7398681640625,-73.957534790039062,40.704875946044922,5.0,key
17.5,Mon,0,-74.016097,40.715012,-73.971795,40.756262,2.0,key
17.5,Mon,1,-73.977122,40.751707,-73.956682,40.720825,1.0,key
17.5,Wed,1,-73.9805,40.730617,-73.980267,40.787375,1.0,key
17.5,Wed,1,-73.990702,40.761267,-74.008513,40.709552,1.0,key
17.5,Wed,1,-73.999307,40.749657,-73.962322,40.706437,1.0,key
17.5,Thu,1,-73.9887466430664,40.736740112304688,-74.0077133178711,40.740730285644531,4.0,key
17.5,Thu,1,-73.97637939453125,40.755558013916016,-74.0045166015625,40.707176208496094,1.0,key
17.5,Sat,1,-73.990981,40.751079,-73.91725,40.74564,1.0,key
17.5,Wed,2,-73.989532,40.726243,-73.922218,40.701114,1.0,key
17.5,Thu,4,-74.00582,40.74032,-73.95519,40.72013,2.0,key
17.5,Tue,6,-73.952674865722656,40.772232055664062,-73.9969253540039,40.733333587646484,1.0,key
17.5,Fri,7,-73.87319,40.774127,-73.82426,40.722057,6.0,key
17.5,Fri,8,-73.996447,40.753317,-74.007688,40.703071,1.0,key
17.5,Tue,9,-73.972551,40.785829,-73.990184,40.738133,1.0,key
17.5,Tue,9,-73.967643737792969,40.803058624267578,-73.969131469726562,40.765144348144531,1.0,key
17.5,Thu,9,-73.99781,40.761522,-73.95865,40.810177,6.0,key
17.5,Mon,9,-73.972625,40.762404,-73.987988,40.728174,1.0,key
17.5,Sun,10,-73.991461,40.749903,-74.012687,40.701377,1.0,key
17.5,Tue,10,-74.015022,40.709808,-73.981398,40.763433,1.0,key
17.5,Sat,11,-74.004237,40.742267,-73.952065,40.770382,4.0,key
17.5,Sat,11,-73.980575,40.782127,-73.994335,40.740427,5.0,key
17.5,Fri,12,-73.985092163085938,40.735054016113281,-73.975814819335938,40.751495361328125,1.0,key
17.5,Fri,12,-73.978225,40.756995,-73.950742,40.774957,1.0,key
17.5,Sun,13,-73.952062,40.769311,-74.003697,40.740313,1.0,key
17.5,Wed,13,-74.005172729492188,40.7515983581543,-74.003921508789062,40.725429534912109,2.0,key
17.5,Fri,13,-73.952928,40.77653,-73.985984,40.740734,1.0,key
17.5,Mon,13,-73.998711,40.724603,-73.980592,40.759429,2.0,key
17.5,Tue,14,-73.9934310913086,40.741481781005859,-73.965324401855469,40.771907806396484,1.0,key
17.5,Fri,14,-74.007125854492188,40.705451965332031,-73.977096557617188,40.752071380615234,1.0,key
17.5,Fri,14,-73.974397,40.754957,-74.006732,40.75375,5.0,key
17.5,Sat,14,-73.98242,40.782655,-73.995312,40.733422,2.0,key
17.5,Thu,14,-73.984921,40.760951,-74.010411,40.720447,1.0,key
17.5,Thu,15,-73.969276,40.76359,-74.002131,40.746865,1.0,key
17.5,Sat,15,-73.951845,40.790322,-73.986407,40.74564,5.0,key
17.5,Thu,15,-73.776939392089844,40.645088195800781,-73.7274398803711,40.659420013427734,5.0,key
17.5,Fri,15,-73.97181,40.75805,-73.98109,40.78091,1.0,key
17.5,Sat,15,-73.985197,40.75939,-73.952965,40.798565,2.0,key
17.5,Wed,16,-73.986372,40.751935,-73.94678,40.780422,1.0,key
17.5,Wed,16,-73.961175,40.811992,-73.976575,40.764827,2.0,key
17.5,Sat,16,-73.950218,40.783892,-73.989323,40.740697,5.0,key
17.5,Fri,16,-74.0107192993164,40.713973999023438,-73.97998046875,40.726737976074219,1.0,key
17.5,Mon,18,-73.95043,40.771392,-73.988292,40.723382,1.0,key
17.5,Mon,18,-74.00106,40.729397,-73.97829,40.764745,1.0,key
17.5,Mon,18,-74.01175,40.706917,-73.990272,40.762395,3.0,key
17.5,Sat,18,-73.954809,40.718623,-73.999587,40.688567,1.0,key
17.5,Thu,18,-73.958152,40.77302,-73.987735,40.722712,1.0,key
17.5,Thu,18,-74.008382,40.711555,-73.967277,40.756657,5.0,key
17.5,Fri,18,-73.958327,40.775395,-73.980132,40.717433,1.0,key
17.5,Wed,19,-74.001492,40.727635,-74.000757,40.727327,1.0,key
17.5,Wed,19,-73.964073181152344,40.76812744140625,-73.887001037597656,40.753803253173828,1.0,key
17.5,Sun,20,-73.95848,40.71332,-74.01589,40.70678,1.0,key
17.5,Wed,20,-73.969587,40.749147,-73.997153,40.720571,1.0,key
17.5,Sat,20,-74.000353,40.732397,-73.966415,40.789352,1.0,key
17.5,Sun,20,-73.993937,40.723157,-73.958122,40.72163,1.0,key
17.5,Sat,21,-73.956732,40.772387,-74.004348,40.728477,1.0,key
17.5,Wed,21,-73.994712,40.741524,-73.945858,40.781534,2.0,key
17.5,Thu,22,-74.006254,40.733881,-73.988221,40.764883,1.0,key
17.5,Sat,22,-73.9917984008789,40.724636077880859,-73.9848403930664,40.757583618164062,1.0,key
17.5,Sun,22,-73.991576,40.750029,-74.015911,40.711265,1.0,key
17.5,Wed,23,-73.994445,40.678207,-73.966315,40.711615,1.0,key
17.5,Tue,23,-73.993103,40.746602,-73.996229,40.688598,1.0,key
17.5,Wed,23,-73.987895,40.72129,-73.98096,40.676605,2.0,key
18.5,Thu,0,-73.996839,40.742324,-73.975854,40.780564,2.0,key
18.5,Sun,0,-73.891118,40.746878,-73.99415,40.738827,5.0,key
18.5,Sun,0,-73.97773,40.72933,-73.92318,40.74433,1.0,key
18.5,Wed,1,-74.01039,40.720052,-73.967477,40.790247,1.0,key
18.5,Fri,1,-73.955872,40.772302,-73.927125,40.865353,1.0,key
18.5,Tue,1,-74.004842,40.741732,-73.965439,40.805908,1.0,key
18.5,Sun,1,-74.002397,40.723648,-73.953005,40.745457,2.0,key
18.5,Mon,1,-73.97171,40.763045,-73.985975,40.753917,1.0,key
18.5,Wed,1,-73.988423,40.734655,-73.995695,40.661965,1.0,key
18.5,Wed,1,-73.998533,40.750403,-73.980398,40.672408,2.0,key
18.5,Fri,1,-73.972275,40.749857,-73.95305,40.687447,1.0,key
18.5,Fri,2,-73.995285,40.74457,-73.951812,40.72331,1.0,key
18.5,Tue,2,-73.970817565917969,40.755706787109375,-73.937080383300781,40.824203491210938,1.0,key
18.5,Sun,3,-73.911577,40.768113,-73.985158,40.75914,1.0,key
18.5,Fri,3,-73.990008,40.734648,-73.942045,40.80637,1.0,key
18.5,Thu,4,-73.98554,40.74728,-73.97822,40.68349,1.0,key
18.5,Sun,4,-73.942384,40.714511,-73.962613,40.649735,1.0,key
18.5,Thu,4,-73.95576,40.776442,-73.946787,40.819852,3.0,key
18.5,Thu,4,-74.005697,40.740517,-73.92955,40.756508,5.0,key
18.5,Fri,5,-73.988572,40.731187,-73.940387,40.681378,1.0,key
18.5,Mon,6,-74.008717,40.706061,-73.990053,40.738592,1.0,key
18.5,Thu,6,-73.954696655273438,40.778842926025391,-73.992477416992188,40.758682250976562,1.0,key
18.5,Mon,6,-73.991248,40.696822,-73.970882,40.753506,1.0,key
18.5,Fri,7,-73.982642,40.771605,-74.014283,40.714155,1.0,key
18.5,Thu,7,-73.946592,40.772464,-73.98875,40.693225,1.0,key
18.5,Thu,8,-73.973848,40.757968,-74.009962,40.705402,3.0,key
18.5,Mon,8,-74.016716003417969,40.707206726074219,-73.974380493164062,40.748031616210938,1.0,key
18.5,Fri,8,-73.994033813476562,40.751422882080078,-74.008270263671875,40.708339691162109,1.0,key
18.5,Fri,8,-74.007265,40.70464,-73.965325,40.755079,1.0,key
18.5,Thu,8,-73.965778,40.771643,-74.00767,40.724453,5.0,key
18.5,Wed,9,-73.991508,40.749937,-73.954255,40.764067,1.0,key
18.5,Tue,9,-74.007647,40.704902,-73.967648,40.763087,1.0,key
18.5,Fri,9,-74.012347,40.701538,-73.938509,40.748607,1.0,key
18.5,Thu,9,-73.97837,40.741492,-74.015477,40.704935,1.0,key
18.5,Mon,9,-73.957923,40.779483,-73.989495,40.75176,1.0,key
18.5,Sun,10,-74.01583,40.706647,-73.96908,40.68039,1.0,key
18.5,Thu,10,-73.984722,40.732183,-73.920332,40.806497,1.0,key
18.5,Sat,11,-73.989928,40.734615,-73.934382,40.763057,1.0,key
18.5,Fri,11,-73.991009,40.750625,-73.968734,40.760614,1.0,key
18.5,Sat,11,-73.94065,40.79302,-73.98722,40.74861,2.0,key
18.5,Sat,11,-74.000685,40.7475,-73.954492,40.788325,1.0,key
18.5,Fri,12,-73.994185,40.739517,-73.984532,40.767297,1.0,key
18.5,Fri,12,-73.957098,40.785977,-74.002019,40.7352,1.0,key
18.5,Mon,12,-74.014233,40.717801,-73.981685,40.732578,1.0,key
18.5,Thu,12,-73.995551,40.733475,-73.963562,40.757447,1.0,key
18.5,Sun,12,-74.0042724609375,40.707088470458984,-73.975555419921875,40.760440826416016,2.0,key
18.5,Wed,13,-73.97628,40.752242,-73.917612,40.815078,1.0,key
18.5,Tue,13,-73.96258544921875,40.779201507568359,-73.975135803222656,40.7414665222168,1.0,key
18.5,Wed,13,-73.972423,40.786303,-73.988583,40.745088,4.0,key
18.5,Sat,13,-73.992991,40.742509,-73.946936,40.765973,1.0,key
18.5,Sat,14,-73.94727,40.775965,-73.991723,40.749408,2.0,key
18.5,Fri,14,-73.97216,40.760772,-74.001397,40.72635,6.0,key
18.5,Sat,14,-73.963175,40.770547,-73.954162,40.730192,1.0,key
18.5,Sat,14,-73.949665,40.781372,-73.999677,40.75879,2.0,key
18.5,Sat,14,-74.007405,40.70519,-73.971035,40.755172,1.0,key
18.5,Fri,14,-74.014665,40.711137,-73.988427,40.749322,5.0,key
18.5,Sat,14,-73.954653,40.781195,-73.99187,40.726577,2.0,key
18.5,Thu,15,-73.982293,40.772099,-74.006152,40.718681,1.0,key
18.5,Thu,15,-73.96365,40.808596,-73.98261,40.759242,1.0,key
18.5,Fri,15,-73.964238,40.776314,-73.999507,40.731282,1.0,key
18.5,Wed,15,-73.963978,40.760482,-73.87052,40.773745,6.0,key
18.5,Wed,16,-73.98215,40.77843,-73.9778,40.74547,1.0,key
18.5,Sun,16,-73.979006,40.752793,-73.915558,40.765891,1.0,key
18.5,Sat,16,-73.986342,40.762277,-73.99882,40.717142,1.0,key
18.5,Wed,16,-73.77676,40.645525,-73.830127,40.691517,1.0,key
18.5,Fri,17,-73.96093,40.77496,-74.000741,40.72984,2.0,key
18.5,Mon,17,-74.015286,40.715452,-73.983208,40.767989,3.0,key
18.5,Fri,17,-73.98931,40.736115,-73.939095,40.804343,1.0,key
18.5,Thu,18,-73.994449,40.75077,-74.008727,40.713863,2.0,key
18.5,Mon,18,-73.969173,40.763982,-74.003098,40.733142,1.0,key
18.5,Thu,18,-74.012165,40.707075,-74.037947,40.630245,1.0,key
18.5,Mon,18,-73.949678,40.784747,-73.960697,40.81809,1.0,key
18.5,Thu,18,-73.959917,40.77356,-73.986195,40.748797,1.0,key
18.5,Thu,18,-74.002663,40.733762,-73.950362,40.777332,1.0,key
18.5,Mon,18,-73.998977,40.726507,-73.98507,40.768672,1.0,key
18.5,Fri,18,-73.980946,40.78167,-74.004908,40.751888,1.0,key
18.5,Mon,18,-74.003518,40.722912,-73.952507,40.72525,2.0,key
18.5,Wed,19,-74.001928,40.727937,-73.973202,40.769137,1.0,key
18.5,Wed,19,-73.992395,40.763957,-73.914555,40.76943,6.0,key
18.5,Fri,19,-73.966073,40.771777,-73.988737,40.75712,4.0,key
18.5,Wed,19,-73.98073,40.753295,-73.907893,40.726782,1.0,key
18.5,Mon,19,-74.008857,40.702513,-73.95874,40.759793,5.0,key
18.5,Wed,19,-73.967877,40.796412,-73.932067,40.761862,1.0,key
18.5,Wed,19,-73.99036,40.718922,-73.982082,40.768687,5.0,key
18.5,Wed,19,-73.9777,40.783913,-73.9872,40.720463,2.0,key
18.5,Tue,19,-73.992629,40.74833,-73.982327,40.771441,1.0,key
18.5,Sat,19,-73.991666,40.748811,-73.979135,40.764065,1.0,key
18.5,Tue,20,-73.955141,40.765813,-73.936939,40.856894,1.0,key
18.5,Fri,20,-73.977052,40.759215,-74.012681,40.701665,1.0,key
18.5,Sat,20,-73.957152,40.745307,-73.993657,40.72036,1.0,key
18.5,Thu,20,-74.000647,40.718567,-73.954575,40.73306,1.0,key
18.5,Sat,20,-73.959855,40.70344,-74.004852,40.716097,6.0,key
18.5,Thu,20,-73.961806,40.776138,-73.937715,40.855747,1.0,key
18.5,Sat,20,-73.997752,40.761382,-73.995795,40.723417,1.0,key
18.5,Tue,20,-73.974678039550781,40.790988922119141,-74.01031494140625,40.730560302734375,1.0,key
18.5,Sat,20,-73.976542,40.776662,-73.976327,40.775575,1.0,key
18.5,Wed,20,-73.979309,40.780527,-73.99155,40.736845,2.0,key
18.5,Mon,21,-73.983439,40.754564,-73.97281,40.677552,1.0,key
18.5,Tue,21,-73.990697,40.750407,-73.941915,40.835292,5.0,key
18.5,Mon,21,-73.985922,40.742916,-73.907891,40.744118,1.0,key
18.5,Fri,21,-73.971241,40.748123,-74.014656,40.709893,1.0,key
18.5,Tue,21,-73.982287,40.76932,-73.977322,40.687447,1.0,key
18.5,Tue,21,-73.964834,40.792731,-73.996548,40.732609,1.0,key
18.5,Mon,21,-73.970705,40.758835,-73.983128,40.692134,1.0,key
18.5,Tue,21,-74.012725830078125,40.717350006103516,-73.958503723144531,40.718334197998047,2.0,key
18.5,Wed,22,-73.994414,40.724666,-73.96293,40.765465,1.0,key
18.5,Sat,22,-73.783393859863281,40.648643493652344,-73.864517211914062,40.664722442626953,1.0,key
18.5,Fri,22,-73.978652954101562,40.752410888671875,-73.949989318847656,40.723960876464844,4.0,key
18.5,Tue,22,-73.9763412475586,40.759529113769531,-74.015380859375,40.715938568115234,5.0,key
18.5,Sun,23,-74.000802,40.762012,-73.932332,40.851858,1.0,key
18.5,Wed,23,-74.017695,40.707732,-73.96283,40.688562,1.0,key
18.5,Thu,23,-73.98851,40.764486,-73.947557,40.826,1.0,key
18.5,Mon,23,-73.975476,40.759507,-73.943389,40.834263,2.0,key
18.5,Wed,23,-74.001585,40.741047,-73.952888,40.772507,1.0,key
18.5,Wed,23,-73.99038,40.756112,-73.93653,40.796437,1.0,key
19.5,Sun,0,-73.98386,40.759777,-73.906987,40.74435,5.0,key
19.5,Thu,1,-74.006431579589844,40.739593505859375,-73.9690933227539,40.764377593994141,2.0,key
19.5,Sat,1,-74.006577,40.740289,-73.964999,40.806464,1.0,key
19.5,Wed,1,-73.969249,40.756236,-73.916409,40.772777,4.0,key
19.5,Wed,2,-73.988745,40.727242,-73.898682,40.740572,1.0,key
19.5,Sat,3,-73.971292,40.797652,-73.995328,40.739651,1.0,key
19.5,Thu,4,-73.990697,40.76103,-74.00875,40.710827,3.0,key
19.5,Fri,7,-73.979067,40.740275,-73.973133,40.674325,1.0,key
19.5,Fri,8,-73.977763,40.7526,-74.01028,40.702047,1.0,key
19.5,Thu,9,-73.97183,40.762915,-74.010292,40.720162,1.0,key
19.5,Wed,9,-74.005101,40.719134,-73.971715,40.763657,2.0,key
19.5,Thu,9,-74.004473,40.707262,-73.982345,40.754177,1.0,key
19.5,Thu,9,-73.984832763671875,40.732608795166016,-74.008544921875,40.708206176757812,1.0,key
19.5,Thu,9,-73.983592,40.762822,-74.00219,40.745325,1.0,key
19.5,Mon,10,-73.870916,40.773739,-73.816995,40.798636,1.0,key
19.5,Sun,10,-73.982612609863281,40.764457702636719,-74.01519775390625,40.711456298828125,1.0,key
19.5,Thu,11,-74.015094,40.71413,-73.979879,40.763883,1.0,key
19.5,Sat,11,-73.964658,40.775692,-73.993027,40.723302,2.0,key
19.5,Sat,11,-73.966682,40.804342,-73.970342,40.755795,1.0,key
19.5,Mon,11,-73.947485,40.784087,-73.99143,40.757668,1.0,key
19.5,Thu,11,-73.992889404296875,40.7299690246582,-73.959999084472656,40.758869171142578,1.0,key
19.5,Thu,12,-73.983655,40.746979,-73.954685,40.786295,1.0,key
19.5,Fri,12,-74.003772,40.741937,-73.960375,40.76205,1.0,key
19.5,Sun,12,-73.986776,40.766631,-73.983659,40.7168,1.0,key
19.5,Fri,12,-74.006187,40.706045,-73.983262,40.75606,5.0,key
19.5,Thu,12,-73.95599,40.764279,-73.959155,40.809423,1.0,key
19.5,Sun,13,-73.94635,40.781322,-74.003937,40.756542,1.0,key
19.5,Sat,13,-73.99755859375,40.7138671875,-73.974723815917969,40.753177642822266,4.0,key
19.5,Fri,14,-73.971773,40.79191,-73.933532,40.855397,6.0,key
19.5,Fri,14,-73.985,40.748562,-74.010097,40.720595,1.0,key
19.5,Sat,14,-74.00888,40.721713,-73.965015,40.763148,2.0,key
19.5,Fri,14,-73.991605,40.734999,-73.953937,40.784431,1.0,key
19.5,Fri,14,-73.949623107910156,40.780353546142578,-73.989021301269531,40.751693725585938,1.0,key
19.5,Thu,14,-73.991077,40.745482,-73.955647,40.764106,1.0,key
19.5,Sat,14,-73.947087,40.784457,-73.983647,40.730042,5.0,key
19.5,Thu,14,-74.00469,40.74103,-73.978152,40.757252,2.0,key
19.5,Fri,14,-74.006522,40.744455,-73.961832,40.773742,1.0,key
19.5,Fri,15,-73.991532,40.750252,-73.981735,40.79025,1.0,key
19.5,Wed,15,-73.982723,40.769299,-74.004652,40.721746,1.0,key
19.5,Sat,15,-74.013255,40.70245,-73.984454,40.748537,1.0,key
19.5,Fri,15,-73.953035,40.778532,-74.001808,40.761552,1.0,key
19.5,Sat,15,-73.972996,40.748585,-73.99,40.690188,1.0,key
19.5,Sat,15,-73.92265,40.743817,-73.981638,40.778732,1.0,key
